package	binary	test	source	mode	reason
buzz-db	buzz_db	store::deletion::postgres_tests::manifest_key_chunks_bind_freeze_execution_and_cleanup	crates/buzz-db/src/store/deletion.rs	desired	requires Postgres
buzz-db	buzz_db	store::deletion::postgres_tests::operator_unblock_preserves_approval_and_records_recovery	crates/buzz-db/src/store/deletion.rs	desired	requires Postgres
buzz-db	buzz_db	store::deletion::postgres_tests::preclaim_setup_failure_is_durable_without_a_lease	crates/buzz-db/src/store/deletion.rs	desired	requires Postgres
buzz-db	buzz_db	store::deletion::postgres_tests::quiescing_rejects_new_leases_but_renews_admitted_lease_until_release	crates/buzz-db/src/store/deletion.rs	desired	requires Postgres
buzz-db	buzz_db	store::deletion::postgres_tests::retry_exhaustion_blocks_only_the_consecutive_stage_and_progress_resets_it	crates/buzz-db/src/store/deletion.rs	desired	requires Postgres
buzz-db	buzz_db	store::deletion::postgres_tests::serving_lease_reaper_is_bounded_and_reports_stats	crates/buzz-db/src/store/deletion.rs	desired	requires Postgres
buzz-db	buzz_db	store::deletion::postgres_tests::serving_lease_reaper_remains_global_across_tombstoned_tenant	crates/buzz-db/src/store/deletion.rs	desired	requires Postgres
buzz-db	buzz_db	store::deletion::postgres_tests::stale_claim_and_fence_generation_fail_closed	crates/buzz-db/src/store/deletion.rs	desired	requires Postgres
buzz-db	buzz_db	store::deletion::postgres_tests::sustained_admission_cannot_starve_fence_after_quiescing	crates/buzz-db/src/store/deletion.rs	desired	requires Postgres
buzz-db	buzz_db	store::deletion::postgres_tests::taxonomy_sweep_uses_database_completion_order	crates/buzz-db/src/store/deletion.rs	desired	requires Postgres
buzz-db	buzz_db	store::deletion::postgres_tests::write_assertion_rejects_pinned_snapshot_isolation_before_authorization	crates/buzz-db/src/store/deletion.rs	desired	requires Postgres
buzz-db	buzz_db	store::event::postgres_tests::access_scope_is_applied_before_historical_page_limit	crates/buzz-db/src/store/event.rs	desired	desired schema fixture
buzz-db	buzz_db	store::event::postgres_tests::coordinate_delete_spares_head_newer_than_the_deletion	crates/buzz-db/src/store/event.rs	desired	desired schema fixture
buzz-db	buzz_db	store::event::postgres_tests::coordinate_scope_precedes_limit_and_count_preserves_access	crates/buzz-db/src/store/event.rs	desired	coordinate limit, COUNT, tag AND and tenant access regression
buzz-db	buzz_db	store::event::postgres_tests::event_insert_in_existing_transaction_rolls_back_with_caller	crates/buzz-db/src/store/event.rs	desired	requires Postgres
buzz-db	buzz_db	store::event::postgres_tests::event_insert_ttl_trigger_handles_permanent_ephemeral_duplicate_and_activation_race	crates/buzz-db/src/store/event.rs	desired	desired schema fixture
buzz-db	buzz_db	store::event::postgres_tests::explicit_multi_channel_scope_is_applied_before_historical_page_limit	crates/buzz-db/src/store/event.rs	desired	requires Postgres
buzz-db	buzz_db	store::event::postgres_tests::get_event_by_id_is_scoped_when_event_id_collides_across_communities	crates/buzz-db/src/store/event.rs	desired	desired schema fixture
buzz-db	buzz_db	store::event::postgres_tests::huddle_started_links_batches_valid_creator_links_and_ignores_malformed_content	crates/buzz-db/src/store/event.rs	desired	requires Postgres
buzz-db	buzz_db	store::event::postgres_tests::permanent_channel_event_commits_do_not_lock_the_channel_row	crates/buzz-db/src/store/event.rs	desired	desired schema fixture
buzz-db	buzz_db	store::feed::postgres_tests::insert_mentions_indexes_p_tags_past_bind_parameter_cap	crates/buzz-db/src/store/feed.rs	desired	requires Postgres
buzz-db	buzz_db	store::feed::postgres_tests::query_activity_is_scoped_and_empty_channels_are_global_only	crates/buzz-db/src/store/feed.rs	desired	desired schema fixture
buzz-db	buzz_db	store::feed::postgres_tests::query_mentions_is_scoped_across_communities	crates/buzz-db/src/store/feed.rs	desired	desired schema fixture
buzz-db	buzz_db	store::feed::postgres_tests::query_needs_action_is_scoped_across_communities	crates/buzz-db/src/store/feed.rs	desired	desired schema fixture
buzz-db	buzz_db	store::git_repo::postgres_tests::names_are_scoped_per_community	crates/buzz-db/src/store/git_repo.rs	desired	desired schema fixture
buzz-db	buzz_db	store::git_repo::postgres_tests::release_is_owner_scoped_and_frees_the_name	crates/buzz-db/src/store/git_repo.rs	desired	desired schema fixture
buzz-db	buzz_db	store::git_repo::postgres_tests::repo_name_owner_reflects_reservation	crates/buzz-db/src/store/git_repo.rs	desired	desired schema fixture
buzz-db	buzz_db	store::git_repo::postgres_tests::reserve_classifies_fresh_idempotent_and_collision	crates/buzz-db/src/store/git_repo.rs	desired	desired schema fixture
buzz-db	buzz_db	store::moderation::postgres_tests::expired_ban_does_not_hide_active_timeout	crates/buzz-db/src/store/moderation.rs	desired	desired schema fixture
buzz-db	buzz_db	store::moderation::postgres_tests::illegal_report_auto_escalates_at_ingest	crates/buzz-db/src/store/moderation.rs	desired	requires Postgres
buzz-db	buzz_db	store::moderation::postgres_tests::non_illegal_report_lands_open_at_ingest	crates/buzz-db/src/store/moderation.rs	desired	requires Postgres
buzz-db	buzz_db	store::moderation::postgres_tests::report_reingest_returns_same_id_and_preserves_resolution	crates/buzz-db/src/store/moderation.rs	desired	desired schema fixture
buzz-db	buzz_db	store::moderation::postgres_tests::resolve_report_returns_false_after_report_is_closed	crates/buzz-db/src/store/moderation.rs	desired	desired schema fixture
buzz-db	buzz_db	store::moderation::postgres_tests::restrictions_are_confined_to_their_community	crates/buzz-db/src/store/moderation.rs	desired	desired schema fixture
buzz-db	buzz_db	store::product_feedback::postgres_tests::duplicate_event_keeps_first_community_provenance	crates/buzz-db/src/store/product_feedback.rs	desired	desired schema fixture
buzz-db	buzz_db	store::push::postgres_tests::acceptance_constraint_failure_rolls_back_source_event	crates/buzz-db/src/store/push.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	store::push::postgres_tests::batch_claim_is_single_community_and_setwise_ops_honor_the_fence	crates/buzz-db/src/store/push.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	store::push::postgres_tests::concurrent_enqueue_is_atomic_and_community_scoped	crates/buzz-db/src/store/push.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	store::push::postgres_tests::delivered_wake_is_retained_while_rematch_is_queued	crates/buzz-db/src/store/push.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	store::push::postgres_tests::endpoint_invalidation_is_scoped_to_community_and_generation	crates/buzz-db/src/store/push.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	store::push::postgres_tests::exhausted_match_job_is_reaped_and_cannot_pin_retention	crates/buzz-db/src/store/push.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	store::push::postgres_tests::exhausted_match_reaper_skips_quiescing_tenant_and_reaps_active_bystanders	crates/buzz-db/src/store/push.rs	migration	requires Postgres
buzz-db	buzz_db	store::push::postgres_tests::gate_orders_lease_activation_after_in_flight_event_and_backfills_it	crates/buzz-db/src/store/push.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	store::push::postgres_tests::matcher_claim_and_load_support_size_one_pool	crates/buzz-db/src/store/push.rs	migration	requires Postgres
buzz-db	buzz_db	store::push::postgres_tests::matcher_claim_is_exclusive_across_workers	crates/buzz-db/src/store/push.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	store::push::postgres_tests::matcher_claim_skips_quiescing_tenant_while_active_bystanders_progress	crates/buzz-db/src/store/push.rs	migration	requires Postgres
buzz-db	buzz_db	store::push::postgres_tests::matcher_load_error_preserves_claimed_job_for_recovery	crates/buzz-db/src/store/push.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	store::push::postgres_tests::matcher_trigger_is_allowlisted_and_deleted_events_are_discarded	crates/buzz-db/src/store/push.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	store::push::postgres_tests::replacement_and_revoke_are_community_scoped_and_dual_ordered	crates/buzz-db/src/store/push.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	store::push::postgres_tests::replacing_naturally_expired_lease_replaces_old_state	crates/buzz-db/src/store/push.rs	migration	requires Postgres
buzz-db	buzz_db	store::push::postgres_tests::send_revalidation_suppresses_rotated_claim_and_retry_preserves_id	crates/buzz-db/src/store/push.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	store::push::postgres_tests::setwise_enqueue_maps_outcomes_per_request	crates/buzz-db/src/store/push.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	store::push::postgres_tests::source_event_collision_is_protocol_outcome_without_event_insert	crates/buzz-db/src/store/push.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	store::reaction::postgres_tests::reaction_single_tx_cross_community_target_rejected	crates/buzz-db/src/store/reaction.rs	desired	desired schema fixture
buzz-db	buzz_db	store::reaction::postgres_tests::reaction_single_tx_duplicate_short_circuit_stores_no_event	crates/buzz-db/src/store/reaction.rs	desired	desired schema fixture
buzz-db	buzz_db	store::reaction::postgres_tests::reaction_single_tx_event_insert_failure_rolls_back_reaction	crates/buzz-db/src/store/reaction.rs	desired	desired schema fixture
buzz-db	buzz_db	store::reaction::postgres_tests::reaction_single_tx_reactivates_soft_deleted_reaction	crates/buzz-db/src/store/reaction.rs	desired	desired schema fixture
buzz-db	buzz_db	store::reaction::postgres_tests::reaction_single_tx_stores_wrapped_max_shortcode	crates/buzz-db/src/store/reaction.rs	desired	desired schema fixture
buzz-db	buzz_db	store::reaction::postgres_tests::reactions_are_scoped_to_community	crates/buzz-db/src/store/reaction.rs	desired	desired schema fixture
buzz-db	buzz_db	store::relay_admin_actions::postgres_tests::action_lease_prevents_concurrent_mutation	crates/buzz-db/src/store/relay_admin_actions.rs	desired	requires Postgres
buzz-db	buzz_db	store::relay_admin_actions::postgres_tests::auto_escalated_report_reopens_like_an_admin_escalated_one	crates/buzz-db/src/store/relay_admin_actions.rs	desired	requires Postgres
buzz-db	buzz_db	store::relay_admin_actions::postgres_tests::cancel_after_mutation_committed_is_rejected	crates/buzz-db/src/store/relay_admin_actions.rs	desired	requires Postgres
buzz-db	buzz_db	store::relay_admin_actions::postgres_tests::claim_stranded_action_batch_claims_pending_actions	crates/buzz-db/src/store/relay_admin_actions.rs	desired	requires Postgres
buzz-db	buzz_db	store::relay_admin_actions::postgres_tests::crash_redrive_with_mutation_committed_skips_to_finalization	crates/buzz-db/src/store/relay_admin_actions.rs	desired	requires Postgres
buzz-db	buzz_db	store::relay_admin_actions::postgres_tests::decision_only_concurrent_close_no_orphan_audit	crates/buzz-db/src/store/relay_admin_actions.rs	desired	requires Postgres
buzz-db	buzz_db	store::relay_admin_actions::postgres_tests::deploy_kick_member_removed_vs_already_gone	crates/buzz-db/src/store/relay_admin_actions.rs	desired	requires Postgres
buzz-db	buzz_db	store::relay_admin_actions::postgres_tests::different_request_id_against_processing_report_returns_conflict	crates/buzz-db/src/store/relay_admin_actions.rs	desired	requires Postgres
buzz-db	buzz_db	store::relay_admin_actions::postgres_tests::execute_ban_with_marker_is_atomic	crates/buzz-db/src/store/relay_admin_actions.rs	desired	requires Postgres
buzz-db	buzz_db	store::relay_admin_actions::postgres_tests::execute_kick_with_marker_tracks_provenance	crates/buzz-db/src/store/relay_admin_actions.rs	desired	requires Postgres
buzz-db	buzz_db	store::relay_admin_actions::postgres_tests::finalize_carries_timeout_until_for_timeout_notice	crates/buzz-db/src/store/relay_admin_actions.rs	desired	requires Postgres
buzz-db	buzz_db	store::relay_admin_actions::postgres_tests::finalize_enqueues_affected_user_notice_for_restriction	crates/buzz-db/src/store/relay_admin_actions.rs	desired	requires Postgres
buzz-db	buzz_db	store::relay_admin_actions::postgres_tests::finalize_maps_delete_and_kick_to_content_actioned_notice	crates/buzz-db/src/store/relay_admin_actions.rs	desired	requires Postgres
buzz-db	buzz_db	store::relay_admin_actions::postgres_tests::finalize_skips_affected_user_notice_when_no_target_pubkey	crates/buzz-db/src/store/relay_admin_actions.rs	desired	requires Postgres
buzz-db	buzz_db	store::relay_admin_actions::postgres_tests::finalize_without_step_marker_is_rejected	crates/buzz-db/src/store/relay_admin_actions.rs	desired	requires Postgres
buzz-db	buzz_db	store::relay_admin_actions::postgres_tests::outbox_rows_created_at_finalize_not_at_claim	crates/buzz-db/src/store/relay_admin_actions.rs	desired	requires Postgres
buzz-db	buzz_db	store::relay_admin_actions::postgres_tests::racing_moderators_exactly_one_claim_one_conflict	crates/buzz-db/src/store/relay_admin_actions.rs	desired	requires Postgres
buzz-db	buzz_db	store::relay_admin_actions::postgres_tests::record_failure_is_a_no_op_after_lease_reclaim	crates/buzz-db/src/store/relay_admin_actions.rs	desired	requires Postgres
buzz-db	buzz_db	store::relay_admin_actions::postgres_tests::reopen_audit_row_is_never_claimed_by_recovery_worker	crates/buzz-db/src/store/relay_admin_actions.rs	desired	requires Postgres
buzz-db	buzz_db	store::relay_admin_actions::postgres_tests::reopen_is_idempotent_on_request_id_even_after_reresolve	crates/buzz-db/src/store/relay_admin_actions.rs	desired	requires Postgres
buzz-db	buzz_db	store::relay_admin_actions::postgres_tests::reopen_missing_report_returns_not_found	crates/buzz-db/src/store/relay_admin_actions.rs	desired	requires Postgres
buzz-db	buzz_db	store::relay_admin_actions::postgres_tests::reopen_open_report_is_rejected_as_not_reopenable	crates/buzz-db/src/store/relay_admin_actions.rs	desired	requires Postgres
buzz-db	buzz_db	store::relay_admin_actions::postgres_tests::reopen_processing_report_is_rejected_as_not_reopenable	crates/buzz-db/src/store/relay_admin_actions.rs	desired	requires Postgres
buzz-db	buzz_db	store::relay_admin_actions::postgres_tests::reopen_terminal_report_returns_open_and_records_succeeded_audit_row	crates/buzz-db/src/store/relay_admin_actions.rs	desired	requires Postgres
buzz-db	buzz_db	store::relay_admin_actions::postgres_tests::same_request_id_retry_returns_same_action_id	crates/buzz-db/src/store/relay_admin_actions.rs	desired	requires Postgres
buzz-db	buzz_db	store::relay_invite::postgres_tests::bounded_claim_exhausts_and_existing_member_retry_does_not_consume	crates/buzz-db/src/store/relay_invite.rs	desired	desired schema fixture
buzz-db	buzz_db	store::relay_invite::postgres_tests::concurrent_claims_serialize_the_final_slot	crates/buzz-db/src/store/relay_invite.rs	desired	desired schema fixture
buzz-db	buzz_db	store::relay_invite::postgres_tests::expiry_and_tenant_scope_return_typed_failures	crates/buzz-db/src/store/relay_invite.rs	desired	desired schema fixture
buzz-db	buzz_db	store::relay_invite::postgres_tests::mint_after_quiescing_returns_typed_fence_without_persisting	crates/buzz-db/src/store/relay_invite.rs	desired	requires Postgres
buzz-db	buzz_db	store::relay_invite::postgres_tests::policy_evidence_failure_rolls_back_membership_and_consumption	crates/buzz-db/src/store/relay_invite.rs	desired	desired schema fixture
buzz-db	buzz_db	store::relay_invite::postgres_tests::retention_sweep_deletes_only_invites_older_than_cutoff	crates/buzz-db/src/store/relay_invite.rs	desired	desired schema fixture
buzz-db	buzz_db	store::relay_invite::postgres_tests::retention_sweep_skips_quiescing_tenant_while_active_bystanders_progress	crates/buzz-db/src/store/relay_invite.rs	desired	requires Postgres
buzz-db	buzz_db	store::relay_invite::postgres_tests::unlimited_invites_count_each_new_member	crates/buzz-db/src/store/relay_invite.rs	desired	desired schema fixture
buzz-db	buzz_db	store::relay_members::postgres_tests::invite_claim_persists_policy_version_and_legacy_claim_does_not	crates/buzz-db/src/store/relay_members.rs	desired	desired schema fixture
buzz-db	buzz_db	store::relay_members::postgres_tests::membership_is_confined_to_its_community	crates/buzz-db/src/store/relay_members.rs	desired	desired schema fixture
buzz-db	buzz_db	store::relay_members::postgres_tests::owner_bootstrap_is_confined_to_its_community	crates/buzz-db/src/store/relay_members.rs	desired	desired schema fixture
buzz-db	buzz_db	store::relay_members::postgres_tests::transfer_ownership_already_owner_is_noop	crates/buzz-db/src/store/relay_members.rs	desired	desired schema fixture
buzz-db	buzz_db	store::relay_members::postgres_tests::transfer_ownership_demotes_old_owner_to_member	crates/buzz-db/src/store/relay_members.rs	desired	desired schema fixture
buzz-db	buzz_db	store::relay_members::postgres_tests::transfer_ownership_is_community_scoped	crates/buzz-db/src/store/relay_members.rs	desired	desired schema fixture
buzz-db	buzz_db	store::relay_members::postgres_tests::transfer_ownership_no_owner_returns_no_owner	crates/buzz-db/src/store/relay_members.rs	desired	desired schema fixture
buzz-db	buzz_db	store::relay_members::postgres_tests::transfer_ownership_promotes_existing_member	crates/buzz-db/src/store/relay_members.rs	desired	desired schema fixture
buzz-db	buzz_db	store::relay_members::postgres_tests::transfer_ownership_returns_limit_reached_for_maxed_transferee	crates/buzz-db/src/store/relay_members.rs	desired	desired schema fixture
buzz-db	buzz_db	store::relay_members::postgres_tests::transfer_ownership_returns_owner_conflict_when_expected_mismatches	crates/buzz-db/src/store/relay_members.rs	desired	desired schema fixture
buzz-db	buzz_db	store::relay_operators::postgres_tests::audit_insert_failure_rolls_back_roster_mutation	crates/buzz-db/src/store/relay_operators.rs	desired	requires Postgres — audit INSERT failure rolls back the roster mutation
buzz-db	buzz_db	store::relay_operators::postgres_tests::audit_order_follows_seq_under_backward_clock	crates/buzz-db/src/store/relay_operators.rs	desired	requires Postgres — audit order follows seq, not the non-monotonic wall clock
buzz-db	buzz_db	store::relay_operators::postgres_tests::concurrent_deletes_racing_to_zero_leave_one_operator	crates/buzz-db/src/store/relay_operators.rs	desired	requires Postgres — roster lock serializes concurrent cross-target deletes
buzz-db	buzz_db	store::relay_operators::postgres_tests::concurrent_upserts_serialize_and_record_true_pre_image	crates/buzz-db/src/store/relay_operators.rs	desired	requires Postgres — per-target lock serializes concurrent roster mutations
buzz-db	buzz_db	store::relay_operators::postgres_tests::config_present_allows_deleting_last_db_operator	crates/buzz-db/src/store/relay_operators.rs	desired	requires Postgres — config fallback allows emptying the DB roster
buzz-db	buzz_db	store::relay_operators::postgres_tests::deleting_sole_db_operator_without_config_is_rejected	crates/buzz-db/src/store/relay_operators.rs	desired	requires Postgres — last-operator invariant on self-delete
buzz-db	buzz_db	store::relay_operators::postgres_tests::demoting_sole_db_operator_without_config_is_rejected	crates/buzz-db/src/store/relay_operators.rs	desired	requires Postgres — last-operator invariant on self-demotion
buzz-db	buzz_db	store::relay_operators::postgres_tests::roster_mutations_write_pre_image_audit_rows	crates/buzz-db/src/store/relay_operators.rs	desired	requires Postgres — roster audit trail across grant/change/revoke
buzz-db	buzz_db	store::reminder::postgres_tests::claim_due_reminder_is_won_by_exactly_one_of_two_racing_pods	crates/buzz-db/src/store/reminder.rs	desired	desired schema fixture
buzz-db	buzz_db	store::reminder::postgres_tests::query_due_reminders_returns_row_community_and_host_per_tenant	crates/buzz-db/src/store/reminder.rs	desired	desired schema fixture
buzz-db	buzz_db	store::reminder::postgres_tests::release_due_reminder_rolls_back_only_the_matching_stamp	crates/buzz-db/src/store/reminder.rs	desired	desired schema fixture
buzz-db	buzz_db	store::reminder::postgres_tests::reminder_claim_and_release_are_confined_to_their_community	crates/buzz-db/src/store/reminder.rs	desired	desired schema fixture
buzz-db	buzz_db	store::replaceable::postgres_tests::addressable_replacement_rolls_back_when_mention_indexing_fails	crates/buzz-db/src/store/replaceable.rs	desired	desired schema fixture
buzz-db	buzz_db	store::replaceable::postgres_tests::concurrent_parameterized_replacement_keeps_deterministic_head	crates/buzz-db/src/store/replaceable.rs	desired	requires Postgres
buzz-db	buzz_db	store::replaceable::postgres_tests::duplicate_nip_rs_discriminator_tags_keep_legacy_retention	crates/buzz-db/src/store/replaceable.rs	desired	desired schema fixture
buzz-db	buzz_db	store::replaceable::postgres_tests::migration_schema_mesh_status_replacement_keeps_one_physical_row	crates/buzz-db/src/store/replaceable.rs	migration	requires Postgres
buzz-db	buzz_db	store::replaceable::postgres_tests::migration_schema_nip_rs_hard_delete_fence_fails_closed_and_scopes_opt_in_to_transaction	crates/buzz-db/src/store/replaceable.rs	migration	requires Postgres
buzz-db	buzz_db	store::replaceable::postgres_tests::migration_schema_nip_rs_transaction_operation_restores_hard_delete_opt_in	crates/buzz-db/src/store/replaceable.rs	migration	requires Postgres
buzz-db	buzz_db	store::replaceable::postgres_tests::nip_rs_replacement_hard_deletes_payload_and_watermark_rejects_replay	crates/buzz-db/src/store/replaceable.rs	desired	desired schema fixture
buzz-db	buzz_db	store::replaceable::postgres_tests::parameterized_duplicate_restores_live_head_inside_caller_transaction	crates/buzz-db/src/store/replaceable.rs	desired	requires Postgres
buzz-db	buzz_db	store::replaceable::postgres_tests::parameterized_replacement_in_existing_transaction_honors_revision_and_rollback	crates/buzz-db/src/store/replaceable.rs	desired	requires Postgres
buzz-db	buzz_db	store::replaceable::postgres_tests::parameterized_replacement_rolls_back_when_mention_indexing_fails	crates/buzz-db/src/store/replaceable.rs	desired	requires Postgres
buzz-db	buzz_db	store::replaceable::postgres_tests::stale_legacy_roster_cannot_replace_new_locked_snapshot	crates/buzz-db/src/store/replaceable.rs	desired	requires Postgres
buzz-db	buzz_db	store::storage_accounting::postgres_tests::complete_snapshot_replaces_atomically_and_worker_lock_excludes_overlap	crates/buzz-db/src/store/storage_accounting.rs	desired	requires Postgres
buzz-db	buzz_db	store::storage_accounting::postgres_tests::lost_lock_session_cannot_overwrite_successor_snapshot	crates/buzz-db/src/store/storage_accounting.rs	desired	requires Postgres
buzz-db	buzz_db	store::thread::postgres_tests::channel_window_exact_multiple_final_page_reports_exhausted	crates/buzz-db/src/store/thread.rs	desired	desired schema fixture
buzz-db	buzz_db	store::thread::postgres_tests::channel_window_joins_thread_summaries_with_participants	crates/buzz-db/src/store/thread.rs	desired	desired schema fixture
buzz-db	buzz_db	store::thread::postgres_tests::channel_window_pages_same_second_ties_without_loss	crates/buzz-db/src/store/thread.rs	desired	desired schema fixture
buzz-db	buzz_db	store::thread::postgres_tests::channel_window_top_level_predicate	crates/buzz-db/src/store/thread.rs	desired	desired schema fixture
buzz-db	buzz_db	store::thread::postgres_tests::get_thread_metadata_by_event_is_scoped_when_event_id_collides_across_communities	crates/buzz-db/src/store/thread.rs	desired	desired schema fixture
buzz-db	buzz_db	store::thread::postgres_tests::get_thread_replies_pages_same_second_ties_without_loss	crates/buzz-db/src/store/thread.rs	desired	desired schema fixture
buzz-db	buzz_db	store::thread::postgres_tests::get_thread_replies_reaches_nested_depth_two_replies	crates/buzz-db/src/store/thread.rs	desired	desired schema fixture
buzz-db	buzz_db	store::thread::postgres_tests::get_thread_replies_reconstructs_stored_events	crates/buzz-db/src/store/thread.rs	desired	desired schema fixture
buzz-db	buzz_db	store::thread::postgres_tests::get_thread_replies_skips_unreconstructable_row	crates/buzz-db/src/store/thread.rs	desired	desired schema fixture
buzz-db	buzz_db	store::thread::postgres_tests::insert_thread_metadata_nested_reply_creates_root_stub	crates/buzz-db/src/store/thread.rs	desired	desired schema fixture
buzz-db	buzz_db	store::usage::postgres_tests::test_active_user_counts_unknown_bucket_for_profileless_poster	crates/buzz-db/src/store/usage.rs	desired	desired schema fixture
buzz-db	buzz_db	store::usage::postgres_tests::test_channel_counts_drops_to_zero_after_last_channel_deleted	crates/buzz-db/src/store/usage.rs	desired	desired schema fixture
buzz-db	buzz_db	store::usage::postgres_tests::test_channel_counts_scoped_and_excludes_deleted	crates/buzz-db/src/store/usage.rs	desired	desired schema fixture
buzz-db	buzz_db	store::usage::postgres_tests::test_community_count_increases	crates/buzz-db/src/store/usage.rs	desired	desired schema fixture
buzz-db	buzz_db	store::usage::postgres_tests::test_community_hosts_returns_mapping	crates/buzz-db/src/store/usage.rs	desired	desired schema fixture
buzz-db	buzz_db	store::usage::postgres_tests::test_git_repo_counts_scoped_per_community	crates/buzz-db/src/store/usage.rs	desired	desired schema fixture
buzz-db	buzz_db	store::usage::postgres_tests::test_usage_metrics_lock_has_single_owner_and_releases_on_drop	crates/buzz-db/src/store/usage.rs	desired	desired schema fixture
buzz-db	buzz_db	store::usage::postgres_tests::test_user_counts_excludes_deactivated	crates/buzz-db/src/store/usage.rs	desired	desired schema fixture
buzz-db	buzz_db	store::usage::postgres_tests::test_user_counts_scoped_per_community	crates/buzz-db/src/store/usage.rs	desired	desired schema fixture
buzz-db	buzz_db	store::user::postgres_tests::test_get_policy_unknown_pubkey	crates/buzz-db/src/store/user.rs	desired	desired schema fixture
buzz-db	buzz_db	store::user::postgres_tests::test_owner_only_with_no_owner	crates/buzz-db/src/store/user.rs	desired	desired schema fixture
buzz-db	buzz_db	store::user::postgres_tests::test_set_agent_owner_already_owned	crates/buzz-db/src/store/user.rs	desired	desired schema fixture
buzz-db	buzz_db	store::user::postgres_tests::test_set_agent_owner_and_get_policy	crates/buzz-db/src/store/user.rs	desired	desired schema fixture
buzz-db	buzz_db	store::user::postgres_tests::test_set_agent_owner_nonexistent_agent	crates/buzz-db/src/store/user.rs	desired	desired schema fixture
buzz-db	buzz_db	store::user::postgres_tests::test_set_channel_add_policy	crates/buzz-db/src/store/user.rs	desired	desired schema fixture
buzz-db	buzz_db	store::user::postgres_tests::test_set_channel_add_policy_nonexistent_user	crates/buzz-db/src/store/user.rs	desired	desired schema fixture
buzz-db	buzz_db	store::user::postgres_tests::test_set_channel_add_policy_rejects_invalid	crates/buzz-db/src/store/user.rs	desired	desired schema fixture
buzz-db	buzz_db	store::workflow::postgres_tests::approval_is_confined_to_its_community	crates/buzz-db/src/store/workflow.rs	desired	desired schema fixture
buzz-db	buzz_db	store::workflow::postgres_tests::attach_links_run_to_claim_and_is_idempotent	crates/buzz-db/src/store/workflow.rs	desired	desired schema fixture
buzz-db	buzz_db	store::workflow::postgres_tests::claim_confined_to_its_community	crates/buzz-db/src/store/workflow.rs	desired	desired schema fixture
buzz-db	buzz_db	store::workflow::postgres_tests::concurrent_same_window_claims_exactly_one_wins	crates/buzz-db/src/store/workflow.rs	desired	desired schema fixture
buzz-db	buzz_db	store::workflow::postgres_tests::disable_for_owner_scopes_to_owner_and_channel	crates/buzz-db/src/store/workflow.rs	desired	desired schema fixture
buzz-db	buzz_db	store::workflow::postgres_tests::latest_after_prune_below_interval_breaks_anchor	crates/buzz-db/src/store/workflow.rs	desired	desired schema fixture
buzz-db	buzz_db	store::workflow::postgres_tests::owner_delete_is_atomic_and_returns_the_tombstoned_channel	crates/buzz-db/src/store/workflow.rs	desired	desired schema fixture
buzz-db	buzz_db	store::workflow::postgres_tests::workflow_delete_is_confined_to_its_community	crates/buzz-db/src/store/workflow.rs	desired	desired schema fixture
buzz-db	buzz_db	store::workflow::postgres_tests::workflow_lookup_is_confined_to_its_community	crates/buzz-db/src/store/workflow.rs	desired	desired schema fixture
buzz-db	buzz_db	store::workflow_approval::tests::prior_trace_is_persisted_once_and_replay_does_not_append	crates/buzz-db/src/store/workflow_approval.rs	migration	fixture applies migrations to empty database
buzz-db	buzz_db	store::workflow_run_transition::tests::concurrent_claims_have_one_applied_outcome	crates/buzz-db/src/store/workflow_run_transition.rs	desired	desired schema fixture
buzz-db	buzz_db	store::workflow_run_transition::tests::fenced_failure_cannot_overwrite_a_waiting_gate	crates/buzz-db/src/store/workflow_run_transition.rs	desired	desired schema fixture
buzz-db	buzz_db	store::workflow_run_transition::tests::fenced_failure_closes_the_original_running_generation	crates/buzz-db/src/store/workflow_run_transition.rs	desired	desired schema fixture
buzz-db	buzz_db	store::workflow_run_transition::tests::matching_fence_applies_and_increments_generation	crates/buzz-db/src/store/workflow_run_transition.rs	desired	desired schema fixture
buzz-db	buzz_db	store::workflow_run_transition::tests::stale_fences_conflict_without_mutation	crates/buzz-db/src/store/workflow_run_transition.rs	desired	desired schema fixture
buzz-db	buzz_db	store::workflow_run_transition::tests::tenant_scope_conflicts_even_when_run_ids_match	crates/buzz-db/src/store/workflow_run_transition.rs	desired	desired schema fixture
buzz-db	buzz_db	store::workflow_state::tests::postgres_receipt_replays_before_deriving_a_new_deadline	crates/buzz-db/src/store/workflow_state.rs	desired	desired schema fixture
buzz-db	ci_grants_contract	expired_grant_is_not_active	crates/buzz-db/tests/ci_grants_contract.rs	migration	fixture applies migrations to empty database
